tweet_id,text,airline_sentiment,target_lang,translated_text
569539560910282752,@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,negative,EN,
569539074106789889,@USAirways You suck!!  Do you even know the meaning of contingency plan?????,negative,EN,
569538992980566017,@USAirways now in a black hole of your phone system,negative,EN,
569538857328353280,@USAirways using all of my monthly minute on hold with you assholes,negative,EN,
569538649110548480,"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob",negative,EN,
569537708202307584,@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person,negative,EN,
569537485761433600,"@USAirways I finally spoke to a person. Despite the mind boggling wait time, the rep was very pleasant and very helpful. Kudos to her.",positive,EN,
569537042201194496,@USAirways with chocoLate Flight please... i m melting http://t.co/jJdoSFYIBM,neutral,EN,
569536791830798336,"@USAirways worse experience. Clt to DC. Oversold by 20, lost CARRY ON luggage.Cancelled Flightled connecting flight to NYC. #flydelta",negative,EN,
569536168301211649,@USAirways color me confused but why would i need to call and do this. Update your procedures and policies. You can see who is connecting,negative,EN,
569535962604310529,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy,negative,EN,
569535820270583809,@usairways sadly they've tried that and airport agents…no flights so they're stranded at PHL. No chance of a hotel for them?,neutral,EN,
569535527227150336,@USAirways your service sucks.,negative,EN,
569535230996045825,@USAirways Past tense re help. No more. It’s been even more miserable than usual at CLT.,negative,EN,
569534372954681344,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",negative,EN,
569533663211356161,@USAirways now you don't know where my luggage is?  Seriously?,negative,EN,
569533202835984385,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,negative,EN,
569533159475277825,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,negative,EN,
569533103359660033,@USAirways was on the phone for over an hour waiting without an answer. 😩,negative,EN,
569532924036407297,@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.,negative,EN,
569532793530785792,@USAirways I got rebooked at 3am after they woke me up just tried to call twice and got hung up on. Worst customer service.,negative,EN,
569532711787892736,@USAirways with a glass of wine once we hit altitude?,neutral,EN,
569532667869335554,"@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. ""Please call back Late Flightr"".For 18 hours? Not good enough",negative,EN,
569532394455359488,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,negative,EN,
569531768321269760,@USAirways 2 hours?! And just got disconnected.,negative,EN,
569531387629318144,@USAirways I have been calling for 3 days!,negative,EN,
569529813121290240,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?",negative,EN,
569529416155402240,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,negative,EN,
569529412196167682,@USAirways Thanks for Cancelled Flighting my flight tomorrow and not reFlight Booking Problems me on another one. #usairwaysfail,negative,EN,
569528768148041728,"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative,EN,
569528550589464576,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",negative,EN,
569528410684461057,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg",negative,EN,
569528409723969537,@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming,negative,EN,
569528105557053442,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",negative,EN,
569527721916796929,"@USAirways horrible customer service, flying from Miami to Philadelphia, sent to Charlotte, now can't get out of Charlotte!",negative,EN,
569527440499978240,@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through,negative,EN,
569527205291802624,@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.,positive,EN,
569526583473483776,"@USAirways @nburnside26  U hate delays, too?  But u have her $$ &amp; are holding her hostage!  #GoingForGreatnessFAIL",negative,EN,
569526164575924225,"@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint.",positive,EN,
569526029859094528,@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?,negative,EN,
569525811704934401,@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,negative,EN,
569525690615205888,@USAirways i want an Icecream baby...,neutral,EN,
569525679823425536,@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,negative,EN,
569525636575793152,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!",negative,EN,
569525480178769920,@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,negative,EN,
569525150263214080,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,negative,EN,
569525116725567491,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,negative,EN,
569524522291892226,@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...turn up the heat,neutral,EN,
569524497377861632,@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful,positive,EN,
569524026294571008,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.,negative,EN,
569523635171405824,@USAirways at least they make you run so you want yo buy this fresh diet coke...nice bizness plan. Its all about marketing right?,neutral,EN,
569523377842606080,@USAirways your customer service is atrocious.,negative,EN,
569523293356630016,@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16,negative,EN,
569523240252661760,@USAirways @AmericanAir any help regarding flights out of KPHL would be much appreciated,neutral,EN,
569522820725788674,"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?",negative,EN,
569522534724403201,@USAirways what is the expected wait time to speak to someone via 800 number?,negative,EN,
569522479049400320,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.",negative,EN,
569521573268480002,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?,negative,EN,
569519918833643521,"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member",negative,EN,
569519156502106112,@USAirways Now going on 26 minutes on hold.,negative,EN,
569519040504287232,@USAirways u guys suck,negative,EN,
569519007965061121,@USAirways you keep suggesting people call 800-428-4322 but we just end up on hold for hours. You seriously don't have a better method?!,negative,EN,
569518608797323265,"@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!",negative,EN,
569518382883704832,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,negative,EN,
569518200410546176,"@USAirways 100 feet from the gate at PHL, but no ground crew. You can't make this up.",negative,EN,
569516370506993664,"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",negative,EN,
569514501730643968,@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed,negative,EN,
569514031695962112,@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?,negative,EN,
569513151517073408,"@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.",positive,EN,
569513103970455552,@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA,negative,EN,
569512656274468864,@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,negative,EN,
569512408420622336,@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,negative,EN,
569512132494159872,@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!,negative,EN,
569510808847196160,@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,negative,EN,
569509671213662208,@USAirways I did they are busy,negative,EN,
569509520034156544,@USAirways Thank you glad to be home. There were lots of delays with the plane and flight crew didn't show up. It was very frustrating.,negative,EN,
569509505022746624,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail,negative,EN,
569508277026983937,@USAirways flight #3739 leaving CVG. Gate agent had no computer and counted passengers on paper. I feel safe.,negative,EN,
569507677501595649,@USAirways but need to confirm please help,neutral,EN,
569507632509267968,@USAirways  but have to return car to clt can I skip my flgjt back tonight from gso to clt and pick up at clt to fll I was told yes,negative,EN,
569507522412986368,@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral,negative,EN,
569507349548957696,@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?,negative,EN,
569506974930481153,"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!",negative,EN,
569506361266085888,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",negative,EN,
569506137013420032,@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,negative,EN,
569505992163135490,@USAirways how does it feel to have almost everyone hate you?,negative,EN,
569504928810414080,@USAirways waiting for you to figure it out. This is unacceptable.,negative,EN,
569504866260930560,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative,EN,
569504813915832321,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,negative,EN,
569504566380797952,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,negative,EN,
569500867159699456,@USAirways ANSWER THE BLOODY PHONE!,negative,EN,
569500787849728001,@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.,negative,EN,
569500607637262336,"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH",negative,EN,
569499262855331840,@USAirways one question. Can I book one way tickets with award travel/points,neutral,EN,
569497632361594880,@USAirways so upset with customer service. I have a simple question and the phone system has disconnected me all day today and yesterday.,negative,EN,
569496193249767424,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,negative,EN,
569496169652428800,"@USAirways, if I rebook on another airline after my flight was Cancelled Flightled, do you reimburse? I need to get home today, not Tuesday.",neutral,EN,
569496068255195137,@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,neutral,EN,
569496017210462208,@USAirways passengers sitting on plane for two hours flight #4663 from CMH!!!  All other flights have left #usairwaysfail #worstairlineever,negative,EN,
569495664729726976,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,negative,EN,
569495613173309441,"@USAirways Never heard back, but this would help: Any chance I could bump up my flight time closer to 3pm today? I'm on flight 3960.",negative,EN,
569495604944089088,@USAirways Good morning.,positive,EN,
569494421345046528,"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.",negative,EN,
569494270966685696,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome,negative,EN,
569493923451834369,@USAirways claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.,negative,EN,
569493018081947649,@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.,negative,EN,
569492838448300032,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",negative,EN,
569492459258056704,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,negative,EN,
569492269000204288,@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP,negative,EN,
569492208203776000,@USAirways 8am flight to mco canld &amp; resch 1:30.If we opt for 8 am depart tom will us air allow cng return day from sat to sun w/o penalty?,neutral,EN,
569492106923806720,"@usairways trick for getting into your hold queue?  I've been calling since Thursday and keep getting the ""call back Late Flightr"" message",negative,EN,
569491590105980929,@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,positive,EN,
569491240481382400,@USAirways instead of tweeting your customers apologizing why don't you pick up your phone,negative,EN,
569490688569679872,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,negative,EN,
569489753332191232,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,negative,EN,
569489006955769856,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,negative,EN,
569488962324172801,@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?,negative,EN,
569488002361249792,@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?,negative,EN,
569487757741051904,@USAirways This was a real life exercise in crisis management which @USAirways failed miserably. Some compensation would go a long way.,negative,EN,
569487317917958144,@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,negative,EN,
569487075797565440,"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail",negative,EN,
569485322431696896,@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?,negative,EN,
569485181633089536,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir,negative,EN,
569484935557484544,@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to,negative,EN,
569484900828491776,"@USAirways and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today",negative,EN,
569484781668458496,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,negative,EN,
569484638219071488,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,negative,EN,
569484458744807425,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",negative,EN,
569484387055734784,"@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency &amp; vacation saved!!!",positive,EN,
569483987564961792,"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss",negative,EN,
569483885404413952,"@USAirways you can't control the weather but you CAN control your systems, processes, people and attitudes. #anotherfail",negative,EN,
569483303067131905,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,negative,EN,
569482278646124544,@USAirways I just got hanged up on trying to get to an agent. Can you help?,negative,EN,
569481844300898304,@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition,negative,EN,
569480594419281920,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH,negative,EN,
569479822226952192,"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",negative,EN,
569478023839416320,@USAirways now on hold for 2 hrs 20 min. This is ridiculous,negative,EN,
569477458023616512,"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent",negative,EN,
569475215832387584,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.,negative,EN,
569472446954389504,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...,negative,EN,
569472029717610496,"@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed",negative,EN,
569470776576880640,@USAirways @jtrexsocial i fell asleep from a call i placed midght.. guess what still on hold 7 am,negative,EN,
569470441573609473,@USAirways my phone has been on hold since midght  fkn 7 hrs of hold ?? Unacceptable!!!!!!!!,negative,EN,
569470268474683393,@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative,EN,
569469169927720960,@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,negative,EN,
569468659648872448,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time""",negative,EN,
569467550100267008,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?",negative,EN,
569466525297590272,"@USAirways - what a disaster! Flight 3739, missed passenger count by 5 since it was done manually!!  Really???",negative,EN,
569465622301552641,@USAirways ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue,negative,EN,
569465299495358466,@USAirways XNA has TSA Precheck! Would be nice if your system knew that.,negative,EN,
569464902164856832,@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,negative,EN,
569464183374385152,@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!,negative,EN,
569463954155700224,@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,negative,EN,
569463202817417216,@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.,negative,EN,
569459836389335040,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,negative,EN,
569459455273897984,@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.,negative,EN,
569459269394956288,"@USAirways worst experience with you. Cancelled Flightled flight, no voucher and no luggage because ""ramp was broken."" No other ramps in Charlotte??",negative,EN,
569457108355289088,@USAirways worst experience ever!!!!,negative,EN,
569456923663151104,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old,negative,EN,
569456828511326208,"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",negative,EN,
569454891644674049,"@USAirways @AmericanAir I was meant to fly on Sat, you just made it Tues, I can't afford to stay in a hotel for another TWO nights!",negative,EN,
569451523878420480,@USAirways checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!,negative,EN,
569450700532535296,@USAirways flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold,negative,EN,
569443675194966016,@USAirways now on hold for 90 minutes,negative,EN,
569438126806052864,@USAirways now on hold for 75 minutes.,negative,EN,
569437674257276930,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,negative,EN,
569436595746684929,@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.,negative,EN,
569436161032073218,@USAirways @AmericanAir Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char,neutral,EN,
569435327544369153,@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI,negative,EN,
569434598825992192,@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!,negative,EN,
569432100652384256,@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule,negative,EN,
569431884217909248,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,negative,EN,
569429468781150208,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted,negative,EN,
569421478460063745,@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?,negative,EN,
569421367243878400,"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?",negative,EN,
569419928173989889,@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,negative,EN,
569419080479875072,@USAirways 2 hours on hold. Still no answer. Horrible.,negative,EN,
569418962108162048,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!",negative,EN,
569418351295926273,"@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable",negative,EN,
569417702764363776,@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,negative,EN,
569416670340636672,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,negative,EN,
569416236171456513,@USAirways after sitting on the runway for 3 hours i had to leave the airport w/o my luggage. Is this ur 1st day??,negative,EN,
569414739694104576,@usairways we've been on hold for 2 hours trying to reschedule our Cancelled Flightled flight. Can anyone out there please help us?,negative,EN,
569408340616351744,@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck,negative,EN,
569407067007496192,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,negative,EN,
569406451980091392,@USAirways I think it's ok.,neutral,EN,
569400188491730945,@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,negative,EN,
569399153253429248,"@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!",negative,EN,
569398722884280320,@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!,negative,EN,
569395278731747329,@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,negative,EN,
569394015055040512,@USAirways thanks! http://t.co/pD7R1lL6Re,positive,EN,
569393942296432640,@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!,negative,EN,
569392880911036416,"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",negative,EN,
569392511732588544,@USAirways flight 1898 landed over 2 hours ago and they still haven't gotten to the gate.. What's the hold uppp 😭😭 #imtired #wannagohome,negative,EN,
569392471966388224,@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?,negative,EN,
569391350879137792,@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,negative,EN,
569388260633542657,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative,EN,
569388156031799297,@USAirways No US Air ppl anywhere in PHL directed stranded pax. Kudos to the PHL employees getting off work at midnight. Only help we got.,negative,EN,
569387765957308416,"@USAirways @AmericanAir Just had to buy a ""safety"" ticket online. You'll refund whichever ticket(s) are unused, in full, without penalty.",neutral,EN,
569387570364198913,@USAirways Hooray! I've now been on hold for over an hour. I've never loved Southwest more.,negative,EN,
569387211025727488,@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.,negative,EN,
569387005131546624,@USAirways three hours on hold then disconnected. Conf EBHSET. Need to be home Sunday for interview,negative,EN,
569386555107733505,@USAirways how do you do that? You guys need to have much better communication. How? How can we do that?,negative,EN,
569386397683073024,@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.,negative,EN,
569385862489776128,@USAirways so how about some help with suggested time I could call to avoid such long wait time,negative,EN,
569382407847211008,@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,negative,EN,
569382354529030144,@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working,negative,EN,
569381601374638081,@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!,negative,EN,
569381443257958401,@USAirways download jeokoo the American app for air travelers,neutral,EN,
569380739285786625,"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight",negative,EN,
569380098119499776,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,negative,EN,
569380081254027265,"@usairways I've been on hold since 11:30pm how many customer service reps do you have?
 #seriously",negative,EN,
569379997175177216,@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁,negative,EN,
569379979055796224,"@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",negative,EN,
569378015429447680,@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.,negative,EN,
569377633894445056,@USAirways Charlotte Staff needs prayer....disappointed in response to mishaps ......lotttttttt of pissed off people here!!!!,negative,EN,
569377149045444608,@USAirways thank you for leaving my 74 y/o grandma stranded because connecting flt could not wait 10 minutes. I will never fly you again,negative,EN,
569376311824621568,@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,negative,EN,
569375244751745025,“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic,negative,EN,
569374561197789184,@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!,negative,EN,
569374560505737216,@USAirways I better get a free flight,negative,EN,
569373650647945216,@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out,negative,EN,
569373631999926272,@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.,negative,EN,
569373375988150272,@USAirways @_RobPrice  how can he try again it will be 5-6 hours before he gets help.  Contingency plans non existent.,negative,EN,
569373336922230784,@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,negative,EN,
569372837854756864,@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .,negative,EN,
569372595067490304,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,negative,EN,
569372422509453313,@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM,negative,EN,
569372340309651457,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,negative,EN,
569372015980707840,"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback",negative,EN,
569371693602476032,@USAirways I never made a reward reservation becuase no one ever answered the phone. The online one I made got Cancelled Flighted and I can't change,negative,EN,
569371393294344192,@UsAirways can a real person help me here? This customer service is poor. I'm at the mercy of someone since the flights are disappearing.,negative,EN,
569370553963786241,"@USAirways I intend to..very much. My 4,000 followers will as well.",neutral,EN,
569369390178799616,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",negative,EN,
569369008580874240,@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?,negative,EN,
569368532242145280,@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,negative,EN,
569368352868556800,@USAirways ok thank you! Very helpful! This is why you're my favorite airline!,positive,EN,
569367829188886528,"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",negative,EN,
569366960871333889,@USAirways you airline is doing rather poor right now. In SLC waiting to take off. Was suppose to take off now 2 hours and 3 minutes ago!,negative,EN,
569366383458275329,@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?,negative,EN,
